rule,q,iy,ix,dx,dy,count_comb_score,residual_comb_score
winding,32,22,12,0.390625,0.703125,3.183285387731345,0.9091391990560952
winding,32,22,13,0.421875,0.703125,3.1844991494773933,0.9035378234465771
winding,32,22,14,0.453125,0.703125,3.181343909222375,0.8810528249245073
winding,32,22,15,0.484375,0.703125,3.181728893811805,0.8345849197172225
winding,32,22,16,0.515625,0.703125,3.180981425843433,0.8171797907842927
winding,32,22,17,0.546875,0.703125,3.1822906524861048,0.846273240250914
winding,32,22,18,0.578125,0.703125,3.179529233408792,0.8246095229624103
winding,32,22,19,0.609375,0.703125,3.1808880105793755,0.8627374135000472
winding,32,22,20,0.640625,0.703125,3.183929142416925,0.8736753776828873
winding,32,22,21,0.671875,0.703125,3.179832830858631,0.8821326116568836
winding,32,22,22,0.703125,0.703125,3.1798599804522567,0.8645334861850665
winding,32,22,23,0.734375,0.703125,3.180273211745284,0.9380445753359116
winding,32,22,24,0.765625,0.703125,3.1837115189947425,0.9329419847917361
winding,32,22,25,0.796875,0.703125,3.183220794626713,0.9489370901177314
winding,32,22,26,0.828125,0.703125,3.183298264346115,0.9376294467323231
winding,32,22,27,0.859375,0.703125,3.1858325035116732,1.0069067296675664
winding,32,22,28,0.890625,0.703125,3.181939829699802,1.0103572184982035
winding,32,22,29,0.921875,0.703125,3.1821002780280474,1.0435491224275466
winding,32,22,30,0.953125,0.703125,3.182344569841204,1.0431594669924815
winding,32,22,31,0.984375,0.703125,3.177799671922419,1.1102518897835107
winding,32,23,0,0.015625,0.734375,3.18357025213006,1.1942172776459574
winding,32,23,1,0.046875,0.734375,3.1840003848626677,1.1498369384296838
winding,32,23,2,0.078125,0.734375,3.1825346435597663,1.1506977982983628
winding,32,23,3,0.109375,0.734375,3.1778927851806924,1.0810318082088792
winding,32,23,4,0.140625,0.734375,3.175377808870033,1.0371429806009564
winding,32,23,5,0.171875,0.734375,3.1798307800271117,1.0059313658629112
winding,32,23,6,0.203125,0.734375,3.181159021760832,0.989668102923316
winding,32,23,7,0.234375,0.734375,3.1809500108818174,0.9774375152489272
winding,32,23,8,0.265625,0.734375,3.18334216520814,0.9805590733832897
winding,32,23,9,0.296875,0.734375,3.18018096331485,0.9816453562743482
winding,32,23,10,0.328125,0.734375,3.1835671696624672,0.9678362263567415
winding,32,23,11,0.359375,0.734375,3.1758493052182177,0.9411138378042138
winding,32,23,12,0.390625,0.734375,3.1787963439041342,0.9198887670084112
winding,32,23,13,0.421875,0.734375,3.1818652004408476,0.9575249127117648
winding,32,23,14,0.453125,0.734375,3.1823972209026095,0.9307949604607528
winding,32,23,15,0.484375,0.734375,3.1829993009995134,0.8556883955448377
winding,32,23,16,0.515625,0.734375,3.183995867203809,0.8514721770550623
winding,32,23,17,0.546875,0.734375,3.1824475385400173,0.8514085377672188
winding,32,23,18,0.578125,0.734375,3.180250901371925,0.8506889916178579
winding,32,23,19,0.609375,0.734375,3.1760150662898834,0.845277361019959
winding,32,23,20,0.640625,0.734375,3.178219205763163,0.8251569449572919
winding,32,23,21,0.671875,0.734375,3.1748552224848137,0.8497829672377959
winding,32,23,22,0.703125,0.734375,3.178483957849163,0.8294222610591779
winding,32,23,23,0.734375,0.734375,3.18129567007225,0.9167035500218828
winding,32,23,24,0.765625,0.734375,3.1859096930040267,0.9233419073747259
winding,32,23,25,0.796875,0.734375,3.1858998049286185,0.914759031938699
winding,32,23,26,0.828125,0.734375,3.185061943510494,0.943906421808295
winding,32,23,27,0.859375,0.734375,3.1846164139552884,1.027290820354825
winding,32,23,28,0.890625,0.734375,3.1826122778765824,1.0414166042722448
winding,32,23,29,0.921875,0.734375,3.1884068285619382,1.0919828703778116
winding,32,23,30,0.953125,0.734375,3.1822562320807717,1.1339114156127772
winding,32,23,31,0.984375,0.734375,3.1849684176534825,1.1739696919987943
winding,32,24,0,0.015625,0.765625,3.1868924668643337,1.2173036352798896
winding,32,24,1,0.046875,0.765625,3.1820500982457536,1.2030131532421535
winding,32,24,2,0.078125,0.765625,3.182912471443343,1.1840342656181038
winding,32,24,3,0.109375,0.765625,3.1836857244959176,1.145078440379102
winding,32,24,4,0.140625,0.765625,3.181046026176991,1.0955561788055188
winding,32,24,5,0.171875,0.765625,3.1811603775347823,1.059639576807442
winding,32,24,6,0.203125,0.765625,3.1810688133626126,1.0315693955375675
winding,32,24,7,0.234375,0.765625,3.1856547633022125,1.0086405526638353
winding,32,24,8,0.265625,0.765625,3.1812429498123618,0.999186461518705
winding,32,24,9,0.296875,0.765625,3.1851011331135424,0.9910847541120086
winding,32,24,10,0.328125,0.765625,3.1815169059482167,1.0064882658126408
winding,32,24,11,0.359375,0.765625,3.18025465061519,1.025497590988792
winding,32,24,12,0.390625,0.765625,3.1775415102380364,0.9702646260425684
winding,32,24,13,0.421875,0.765625,3.1818170993378967,0.9618783753167793
winding,32,24,14,0.453125,0.765625,3.1796081719010143,0.9616421303887263
winding,32,24,15,0.484375,0.765625,3.176397929512406,0.9292118201195293
winding,32,24,16,0.515625,0.765625,3.1805831791135106,0.8630844325614117
winding,32,24,17,0.546875,0.765625,3.1785617673569067,0.8555369404338179
winding,32,24,18,0.578125,0.765625,3.180798725607264,0.8686959729789185
winding,32,24,19,0.609375,0.765625,3.1839247408941307,0.8686264648633989
winding,32,24,20,0.640625,0.765625,3.178720857070078,0.8410637721742424
winding,32,24,21,0.671875,0.765625,3.179365403618359,0.8490484809128565
winding,32,24,22,0.703125,0.765625,3.179457974758218,0.8419039250635088
winding,32,24,23,0.734375,0.765625,3.1789035653245814,0.9103122591172457
winding,32,24,24,0.765625,0.765625,3.184374228892002,0.8932825061005696
winding,32,24,25,0.796875,0.765625,3.1825851599382187,0.9180806603730501
winding,32,24,26,0.828125,0.765625,3.1821371976939568,0.960471327884692
winding,32,24,27,0.859375,0.765625,3.1863689807634414,1.0203149222693424
winding,32,24,28,0.890625,0.765625,3.1846211203404557,1.0894514275886031
winding,32,24,29,0.921875,0.765625,3.1859495574701,1.1495118117255319
winding,32,24,30,0.953125,0.765625,3.186554481188757,1.1834833122900121
winding,32,24,31,0.984375,0.765625,3.1869850110178075,1.243979487612881
winding,32,25,0,0.015625,0.796875,3.1899251774353004,1.3119036646411633
winding,32,25,1,0.046875,0.796875,3.184482291638572,1.3370072805233262
winding,32,25,2,0.078125,0.796875,3.181785629876685,1.2725380632508523
winding,32,25,3,0.109375,0.796875,3.179980701310661,1.1933215970681692
winding,32,25,4,0.140625,0.796875,3.1799315547317097,1.1699827571972439
winding,32,25,5,0.171875,0.796875,3.1827635583076272,1.0862203735768303
winding,32,25,6,0.203125,0.796875,3.184976453834331,1.0120966963285174
winding,32,25,7,0.234375,0.796875,3.1810269907399396,1.0318337723861952
winding,32,25,8,0.265625,0.796875,3.1787468847340463,1.0350057489784816
winding,32,25,9,0.296875,0.796875,3.1847582874458795,1.038690271447298
winding,32,25,10,0.328125,0.796875,3.182793482347258,1.0195641633221773
winding,32,25,11,0.359375,0.796875,3.17613107283043,1.0119533091226491
winding,32,25,12,0.390625,0.796875,3.177833576921792,1.018420113489255
winding,32,25,13,0.421875,0.796875,3.1776576699654453,0.936123681891936
winding,32,25,14,0.453125,0.796875,3.1749940247843647,0.950614232901518
winding,32,25,15,0.484375,0.796875,3.179162052133172,0.9115031793908579
winding,32,25,16,0.515625,0.796875,3.185352998699941,0.8754797691168977
winding,32,25,17,0.546875,0.796875,3.1831053091364327,0.8916953189326371
winding,32,25,18,0.578125,0.796875,3.1804892940435097,0.8664254094020237
winding,32,25,19,0.609375,0.796875,3.1793799492631245,0.8579900847978016
winding,32,25,20,0.640625,0.796875,3.177485105916228,0.8873874735493605
winding,32,25,21,0.671875,0.796875,3.180385448273771,0.8846808731416157
winding,32,25,22,0.703125,0.796875,3.1781960827518083,0.9088830945664216
winding,32,25,23,0.734375,0.796875,3.1792449376905316,0.898594331628646
winding,32,25,24,0.765625,0.796875,3.1807301112827537,0.9512312409276774
winding,32,25,25,0.796875,0.796875,3.1792522021842022,0.9276356833847784
winding,32,25,26,0.828125,0.796875,3.182867519075573,1.0022498590127336
winding,32,25,27,0.859375,0.796875,3.1841281919674125,1.0894406517163697
winding,32,25,28,0.890625,0.796875,3.187786544393136,1.1305282653956952
winding,32,25,29,0.921875,0.796875,3.185113046559881,1.2097023864773726
winding,32,25,30,0.953125,0.796875,3.1832019719195515,1.216933302808484
winding,32,25,31,0.984375,0.796875,3.190902559506132,1.2580159293932909
winding,32,26,0,0.015625,0.828125,3.188260753402947,1.3425594705336656
winding,32,26,1,0.046875,0.828125,3.1866619931737055,1.3352694407115837
winding,32,26,2,0.078125,0.828125,3.1841989739068137,1.2872819902504753
winding,32,26,3,0.109375,0.828125,3.182459238466348,1.2541527769733039
winding,32,26,4,0.140625,0.828125,3.1781432086311256,1.1900908216277546
winding,32,26,5,0.171875,0.828125,3.1792437725764757,1.1430953868604552
winding,32,26,6,0.203125,0.828125,3.1818483003694564,1.0719107989755043
winding,32,26,7,0.234375,0.828125,3.182662982884944,1.0658134690500587
winding,32,26,8,0.265625,0.828125,3.1800794574249527,1.0495461845471838
winding,32,26,9,0.296875,0.828125,3.1834761900291064,1.0165235768929883
winding,32,26,10,0.328125,0.828125,3.1861111536683357,0.9899036566195991
winding,32,26,11,0.359375,0.828125,3.179947857626127,0.9733924256337493
winding,32,26,12,0.390625,0.828125,3.1815473831496566,0.9864165349945808
winding,32,26,13,0.421875,0.828125,3.1742677982606735,0.9655957757244731
winding,32,26,14,0.453125,0.828125,3.17812209595805,0.9185461392395612
winding,32,26,15,0.484375,0.828125,3.1813669326933294,0.9342496233782381
winding,32,26,16,0.515625,0.828125,3.180517727064783,0.9238584000752897
winding,32,26,17,0.546875,0.828125,3.181754069802222,0.9144874789964176
winding,32,26,18,0.578125,0.828125,3.1787319253844184,0.853292346095707
winding,32,26,19,0.609375,0.828125,3.1779653568490596,0.8539440411668208
winding,32,26,20,0.640625,0.828125,3.173646137146788,0.8723065021458788
winding,32,26,21,0.671875,0.828125,3.1802756272515684,0.8874453331944818
winding,32,26,22,0.703125,0.828125,3.1767708602126845,0.871805439140886
winding,32,26,23,0.734375,0.828125,3.175852814604049,0.8896394086685574
winding,32,26,24,0.765625,0.828125,3.1789779008282935,0.9294163633770545
winding,32,26,25,0.796875,0.828125,3.1743311818642925,0.9169963227452395
winding,32,26,26,0.828125,0.828125,3.1765521300351964,1.0222998992934575
winding,32,26,27,0.859375,0.828125,3.179904662774401,1.1305519131944102
winding,32,26,28,0.890625,0.828125,3.183993822044299,1.1678671771439282
winding,32,26,29,0.921875,0.828125,3.1853973020313604,1.2341599043848621
winding,32,26,30,0.953125,0.828125,3.182014075573397,1.2286381876938284
winding,32,26,31,0.984375,0.828125,3.190711255335668,1.2633298240488908
winding,32,27,0,0.015625,0.859375,3.1909159195106973,1.320478957082962
winding,32,27,1,0.046875,0.859375,3.185955412355417,1.3486619916951994
winding,32,27,2,0.078125,0.859375,3.185865042173612,1.3024273357926346
winding,32,27,3,0.109375,0.859375,3.182824677416681,1.25800059734083
winding,32,27,4,0.140625,0.859375,3.180064660179589,1.1955023215007967
winding,32,27,5,0.171875,0.859375,3.17723225557269,1.1842866610872818
winding,32,27,6,0.203125,0.859375,3.179249240319575,1.140303258154325
winding,32,27,7,0.234375,0.859375,3.1781234690127302,1.1052518798708177
winding,32,27,8,0.265625,0.859375,3.182501394377607,1.0658896767521615
winding,32,27,9,0.296875,0.859375,3.1862207416386235,0.9969661165496482
winding,32,27,10,0.328125,0.859375,3.1822646991419314,0.9417917537884873
winding,32,27,11,0.359375,0.859375,3.181794375666233,0.9354043459827667
winding,32,27,12,0.390625,0.859375,3.1773592836032645,0.9839088725986068
winding,32,27,13,0.421875,0.859375,3.1794440857711237,0.9788803067848244
winding,32,27,14,0.453125,0.859375,3.178168705256521,0.9356963175429676
winding,32,27,15,0.484375,0.859375,3.1797411029055223,0.9169068607419938
winding,32,27,16,0.515625,0.859375,3.184179926459954,0.9319538328841078
winding,32,27,17,0.546875,0.859375,3.1878103522301076,0.8711168608130172
winding,32,27,18,0.578125,0.859375,3.1830546176677443,0.8482290661144894
winding,32,27,19,0.609375,0.859375,3.1785730152167133,0.8691458740588685
winding,32,27,20,0.640625,0.859375,3.1792823583454743,0.8572041021830733
winding,32,27,21,0.671875,0.859375,3.176552978938446,0.8658654064574733
winding,32,27,22,0.703125,0.859375,3.175669111582945,0.8475357157460096
winding,32,27,23,0.734375,0.859375,3.1791231804219726,0.9109456990098693
winding,32,27,24,0.765625,0.859375,3.1795215258197165,0.9032006911318375
winding,32,27,25,0.796875,0.859375,3.174963749689146,0.9856631076571406
winding,32,27,26,0.828125,0.859375,3.1792507810342503,1.0154038789822755
winding,32,27,27,0.859375,0.859375,3.176920364511112,1.087961204996845
winding,32,27,28,0.890625,0.859375,3.1861580877984204,1.1780624431136617
winding,32,27,29,0.921875,0.859375,3.1848565264339492,1.235745754870764
winding,32,27,30,0.953125,0.859375,3.183466941042313,1.27987766996016
winding,32,27,31,0.984375,0.859375,3.189856161732401,1.324944096675791
winding,32,28,0,0.015625,0.890625,3.1869168375842025,1.3541221137077413
winding,32,28,1,0.046875,0.890625,3.189641343526864,1.3822583348794744
winding,32,28,2,0.078125,0.890625,3.1868548519470092,1.3816178688970968
winding,32,28,3,0.109375,0.890625,3.185956353856072,1.3124832677551657
winding,32,28,4,0.140625,0.890625,3.184032278779629,1.2305342597297542
winding,32,28,5,0.171875,0.890625,3.181656466331241,1.2122038305380156
winding,32,28,6,0.203125,0.890625,3.1775759524284104,1.1758214037638368
winding,32,28,7,0.234375,0.890625,3.1787623984039795,1.1072020617637195
winding,32,28,8,0.265625,0.890625,3.1815097941835506,1.085096632008645
winding,32,28,9,0.296875,0.890625,3.1831726675244383,1.0069975270861555
winding,32,28,10,0.328125,0.890625,3.17977445670928,1.0121649424398893
winding,32,28,11,0.359375,0.890625,3.179488846844471,0.9719062503969744
winding,32,28,12,0.390625,0.890625,3.1767343958172245,1.00782830504733
winding,32,28,13,0.421875,0.890625,3.177313139954933,0.9781107388393773
winding,32,28,14,0.453125,0.890625,3.178996860475715,0.928391201325207
winding,32,28,15,0.484375,0.890625,3.179697302582651,0.8843857045819767
winding,32,28,16,0.515625,0.890625,3.1821897196430453,0.8886781450668343
winding,32,28,17,0.546875,0.890625,3.1842009493788805,0.8619002938368273
winding,32,28,18,0.578125,0.890625,3.1851148888604626,0.8334943222452141
winding,32,28,19,0.609375,0.890625,3.178850908645515,0.8326866356260121
winding,32,28,20,0.640625,0.890625,3.1788648459037847,0.8418808399864645
winding,32,28,21,0.671875,0.890625,3.1784127798529886,0.8335838050713517
winding,32,28,22,0.703125,0.890625,3.1755780916541405,0.8740789741426823
winding,32,28,23,0.734375,0.890625,3.1788213191009262,0.8727340730239036
winding,32,28,24,0.765625,0.890625,3.177274557443327,0.90618530661408
winding,32,28,25,0.796875,0.890625,3.1779882181152765,0.9224995141610671
winding,32,28,26,0.828125,0.890625,3.1783170134127854,0.9871325377495253
winding,32,28,27,0.859375,0.890625,3.1774310517924658,1.0593546442971415
winding,32,28,28,0.890625,0.890625,3.183042113299141,1.1331147394645806
winding,32,28,29,0.921875,0.890625,3.187761169247097,1.2204572859196519
winding,32,28,30,0.953125,0.890625,3.1858405106211793,1.3107180370969136
winding,32,28,31,0.984375,0.890625,3.1838288995928075,1.363645496161504
winding,32,29,0,0.015625,0.921875,3.184331447325756,1.4064180746244654
winding,32,29,1,0.046875,0.921875,3.1875824045462884,1.4335620242305962
winding,32,29,2,0.078125,0.921875,3.1876858149099845,1.3881790951749924
winding,32,29,3,0.109375,0.921875,3.184183254316826,1.2905958207699724
winding,32,29,4,0.140625,0.921875,3.184045726264985,1.1785387084880485
winding,32,29,5,0.171875,0.921875,3.180396336226391,1.1288199018326597
winding,32,29,6,0.203125,0.921875,3.1799091808708067,1.1034378870043753
winding,32,29,7,0.234375,0.921875,3.1812193352596143,1.0728408588358775
winding,32,29,8,0.265625,0.921875,3.1805975643404882,1.0833709273457215
winding,32,29,9,0.296875,0.921875,3.1843584322409253,1.002114633881471
winding,32,29,10,0.328125,0.921875,3.179139404241264,0.9712157830545528
winding,32,29,11,0.359375,0.921875,3.1833905748999034,0.9933952560748865
winding,32,29,12,0.390625,0.921875,3.179542525954803,0.9796963117150872
winding,32,29,13,0.421875,0.921875,3.1811869700456845,0.9727384728647523
winding,32,29,14,0.453125,0.921875,3.180879404480608,0.9087320255365007
winding,32,29,15,0.484375,0.921875,3.1824045943345154,0.8836184297244603
winding,32,29,16,0.515625,0.921875,3.1801976306838906,0.8862413913297819
winding,32,29,17,0.546875,0.921875,3.1798897246688114,0.8484144261496201
winding,32,29,18,0.578125,0.921875,3.1817299395503773,0.8169910313983041
winding,32,29,19,0.609375,0.921875,3.180167409905837,0.8483215696795662
winding,32,29,20,0.640625,0.921875,3.1769160619236594,0.8464577869670146
winding,32,29,21,0.671875,0.921875,3.180248172333684,0.8686860569327698
winding,32,29,22,0.703125,0.921875,3.178623758137799,0.892549608321061
winding,32,29,23,0.734375,0.921875,3.179831282795856,0.8753863004937322
winding,32,29,24,0.765625,0.921875,3.179638727062036,0.8275690379514878
winding,32,29,25,0.796875,0.921875,3.179002062711522,0.8555714402057982
winding,32,29,26,0.828125,0.921875,3.177656236700129,0.9142160663123179
winding,32,29,27,0.859375,0.921875,3.1764640667211435,1.030990874279335
winding,32,29,28,0.890625,0.921875,3.178905605534006,1.1151066330076607
winding,32,29,29,0.921875,0.921875,3.1828383539617815,1.1691545479403573
