fac688 fac688 0 1 7f 000000 000000 000000
e2b3a2 b93067 0 2 13 4e5512 4e5512 4e5512
e2b3a2 c42767 0 2 18 ae36a1 ae36a1 ae36a1
e2b3a2 3585a7 0 2 0d 4dbad4 4dbad4 4dbad4
e2b3a2 5a162f 0 1 7f 292291 292291 000000
e2b3a2 c1c2af 0 1 7f 452291 452291 000000
e2b3a2 08b9af 0 1 7f 48a251 48a251 000000
e2b3a2 2d4a37 0 2 16 66b654 66b654 66b654
e2b3a2 62a877 0 1 7f 4a2915 4a2915 000000
e2b3a2 0654f7 0 1 7f 68b499 68b499 000000
18d7e2 fac688 0 1 7f 482010 482010 000000
18d7e2 5e3b88 0 1 7f 292291 292291 000000
18d7e2 c9d9c8 0 1 7f 452291 452291 000000
18d7e2 f59d10 0 2 12 712562 712562 712562
18d7e2 9ce750 0 1 7f 552895 552895 000000
18d7e2 b333d0 0 2 18 ae36a1 ae36a1 ae36a1
18d7e2 57e858 0 2 19 2ad699 2ad699 2ad699
18d7e2 a67c98 0 2 12 712562 712562 712562
18d7e2 2b4f58 0 2 0c 6d2adc 6d2adc 6d2adc
18d7e2 ef2a60 0 2 03 ad2522 ad2522 ad2522
18d7e2 3d5ce0 0 2 07 4ec552 4ec552 4ec552
18d7e2 66e5e0 0 1 7f 452291 452291 000000
18d7e2 d17668 0 1 7f 892a94 892a94 000000
18d7e2 3bb528 0 1 7f 892895 892895 000000
18d7e2 85afa8 0 2 16 66b654 66b654 66b654
18d7e2 8fd2b0 0 2 03 ad2522 ad2522 ad2522
18d7e2 529ef0 0 1 7f 292291 292291 000000
18d7e2 68fb30 0 2 0a 92266d 92266d 92266d
18d7e2 b8a8f8 0 1 7f 552a94 552a94 000000
18d7e2 ce1578 0 2 01 761512 761512 761512
18d7e2 7543b8 0 2 1b 6d28dd 6d28dd 6d28dd
18d7e2 b3e4c1 0 1 7f 68b499 68b499 000000
18d7e2 772f01 0 1 7f 68b499 68b499 000000
18d7e2 8d7d41 0 1 7f 289489 289489 000000
18d7e2 7ecc11 0 2 06 75252a 75252a 75252a
18d7e2 e358d1 0 2 0a 92266d 92266d 92266d
18d7e2 0e6bd1 0 2 04 55d4ca 55d4ca 55d4ca
18d7e2 fa2159 0 1 7f 892895 892895 000000
18d7e2 bd0999 0 1 7f 29b489 29b489 000000
18d7e2 d445d9 0 2 17 b6a664 b6a664 b6a664
18d7e2 7b8aa1 0 1 7f 552a94 552a94 000000
18d7e2 caf0e1 0 2 10 8eb6a9 8eb6a9 8eb6a9
18d7e2 4c5fa1 0 2 02 51c4ca 51c4ca 51c4ca
18d7e2 f03ca9 0 2 12 712562 712562 712562
18d7e2 5de129 0 2 0e 6daad4 6daad4 6daad4
18d7e2 8b07e9 0 1 7f 4aa955 4aa955 000000
18d7e2 aa3e31 0 2 0e 6daad4 6daad4 6daad4
18d7e2 15f8b1 0 2 18 ae36a1 ae36a1 ae36a1
18d7e2 43c771 0 1 7f a92895 a92895 000000
18d7e2 99d439 0 1 7f 4a2915 4a2915 000000
18d7e2 c13b39 0 1 7f 29b489 29b489 000000
18d7e2 12a7b9 0 1 7f 512a94 512a94 000000
18d7e2 cece42 0 2 00 8d256a 8d256a 8d256a
18d7e2 3a7ac2 0 1 7f 4aab54 4aab54 000000
18d7e2 67d982 0 2 1c 4db8d5 4db8d5 4db8d5
18d7e2 d7870a 0 1 7f 512a94 512a94 000000
18d7e2 983f4a 0 1 7f 512895 512895 000000
18d7e2 b1f18a 0 2 17 b6a664 b6a664 b6a664
18d7e2 9f505a 0 2 0d 4dbad4 4dbad4 4dbad4
18d7e2 e46b1a 0 2 18 ae36a1 ae36a1 ae36a1
18d7e2 328dda 0 2 13 4e5512 4e5512 4e5512
18d7e2 dd9a22 0 1 7f 48a251 48a251 000000
18d7e2 e2b3a2 0 1 7f 452291 452291 000000
18d7e2 18d7e2 0 1 7f 092090 092090 000000
18d7e2 70ee2a 0 1 7f 48a251 48a251 000000
18d7e2 839cea 0 2 08 b1a4d2 b1a4d2 b1a4d2
18d7e2 0f732a 0 2 04 55d4ca 55d4ca 55d4ca
18d7e2 f4c0f2 0 1 7f 452291 452291 000000
18d7e2 7e0372 0 2 09 85c71d 85c71d 85c71d
18d7e2 ac19f2 0 2 04 55d4ca 55d4ca 55d4ca
18d7e2 37383a 0 2 1a 88d6e1 88d6e1 88d6e1
18d7e2 a2667a 0 1 7f 4aa955 4aa955 000000
18d7e2 05cd7a 0 2 13 4e5512 4e5512 4e5512
18d7e2 f95303 0 1 7f 552a94 552a94 000000
18d7e2 9e9583 0 2 11 2a4699 2a4699 2a4699
18d7e2 d0abc3 0 2 1c 4db8d5 4db8d5 4db8d5
18d7e2 8bea0b 0 2 0b 663655 663655 663655
18d7e2 135e8b 0 1 7f 452291 452291 000000
18d7e2 42fd0b 0 2 06 75252a 75252a 75252a
18d7e2 d67213 0 2 1d 6da8d5 6da8d5 6da8d5
18d7e2 1b9953 0 1 7f 4aab54 4aab54 000000
18d7e2 a0cf93 0 2 10 8eb6a9 8eb6a9 8eb6a9
18d7e2 bc62a3 0 2 0a 92266d 92266d 92266d
18d7e2 e88d63 0 2 07 4ec552 4ec552 4ec552
18d7e2 5711e3 0 1 7f 48a251 48a251 000000
18d7e2 e7442b 0 1 7f 292291 292291 000000
18d7e2 1e2c6b 0 2 08 b1a4d2 b1a4d2 b1a4d2
18d7e2 2169eb 0 2 09 85c71d 85c71d 85c71d
18d7e2 950e73 0 1 7f 699499 699499 000000
18d7e2 a7a133 0 1 7f 68b499 68b499 000000
18d7e2 307573 0 1 7f 29b489 29b489 000000
18d7e2 584a7b 0 1 7f a92a94 a92a94 000000
18d7e2 c688bb 0 2 1b 6d28dd 6d28dd 6d28dd
18d7e2 2a51bb 0 2 0f a8c6e9 a8c6e9 a8c6e9
18d7e2 b99e84 0 1 7f 892895 892895 000000
18d7e2 cbb344 0 1 7f 699499 699499 000000
18d7e2 54f784 0 1 7f 4a2b14 4a2b14 000000
18d7e2 bf260c 0 1 7f a92895 a92895 000000
18d7e2 e1e54c 0 2 0c 6d2adc 6d2adc 6d2adc
18d7e2 153dcc 0 2 13 4e5512 4e5512 4e5512
18d7e2 af8c54 0 1 7f 289489 289489 000000
18d7e2 346ed4 0 1 7f 29b489 29b489 000000
18d7e2 677154 0 1 7f 29b489 29b489 000000
18d7e2 c55e1c 0 2 15 a5d75c a5d75c a5d75c
18d7e2 1af45c 0 1 7f 512895 512895 000000
18d7e2 23ab9c 0 1 7f 699499 699499 000000
18d7e2 dc84ec 0 2 0f a8c6e9 a8c6e9 a8c6e9
18d7e2 ed11ac 0 2 01 761512 761512 761512
18d7e2 7823ec 0 1 7f 4aab54 4aab54 000000
18d7e2 e85674 0 1 7f 552895 552895 000000
18d7e2 3eb0b4 0 2 0c 6d2adc 6d2adc 6d2adc
18d7e2 458bf4 0 2 1a 88d6e1 88d6e1 88d6e1
18d7e2 4ee23c 0 2 05 729552 729552 729552
18d7e2 60dcbc 0 2 07 4ec552 4ec552 4ec552
18d7e2 0b1afc 0 2 09 85c71d 85c71d 85c71d
18d7e2 ece885 0 2 03 ad2522 ad2522 ad2522
18d7e2 5f42c5 0 2 0b 663655 663655 663655
18d7e2 6a1dc5 0 2 08 b1a4d2 b1a4d2 b1a4d2
18d7e2 79780d 0 1 7f a92a94 a92a94 000000
18d7e2 c22ecd 0 2 11 2a4699 2a4699 2a4699
18d7e2 0fc58d 0 2 00 8d256a 8d256a 8d256a
18d7e2 dc3855 0 1 7f 68b499 68b499 000000
18d7e2 e60795 0 1 7f 892a94 892a94 000000
18d7e2 39c1d5 0 1 7f 512895 512895 000000
18d7e2 d3909d 0 2 16 66b654 66b654 66b654
18d7e2 588f1d 0 1 7f 4a2915 4a2915 000000
18d7e2 88739d 0 1 7f 68b499 68b499 000000
18d7e2 47bc25 0 2 14 95a4d2 95a4d2 95a4d2
18d7e2 09ee65 0 2 0d 4dbad4 4dbad4 4dbad4
18d7e2 2376a5 0 1 7f 552895 552895 000000
18d7e2 f1a235 0 2 19 2ad699 2ad699 2ad699
18d7e2 1d1735 0 1 7f 4aa955 4aa955 000000
18d7e2 80b5f5 0 2 0d 4dbad4 4dbad4 4dbad4
18d7e2 73047d 0 1 7f 699499 699499 000000
18d7e2 8560fd 0 1 7f 699499 699499 000000
18d7e2 2c2d3d 0 1 7f 289489 289489 000000
18d7e2 f63446 0 2 16 66b654 66b654 66b654
18d7e2 3da946 0 1 7f 699499 699499 000000
18d7e2 a547c6 0 1 7f 512a94 512a94 000000
18d7e2 f10ace 0 2 1b 6d28dd 6d28dd 6d28dd
18d7e2 7c550e 0 2 10 8eb6a9 8eb6a9 8eb6a9
18d7e2 8ea1ce 0 2 00 8d256a 8d256a 8d256a
18d7e2 33d616 0 1 7f 4a2b14 4a2b14 000000
18d7e2 81fa56 0 1 7f 68b499 68b499 000000
18d7e2 06bf16 0 2 17 b6a664 b6a664 b6a664
18d7e2 ea981e 0 1 7f 292291 292291 000000
18d7e2 1cca9e 0 1 7f 452291 452291 000000
18d7e2 4253de 0 1 7f 48a251 48a251 000000
18d7e2 acf426 0 2 02 51c4ca 51c4ca 51c4ca
18d7e2 17a2e6 0 2 1c 4db8d5 4db8d5 4db8d5
18d7e2 611f66 0 2 0f a8c6e9 a8c6e9 a8c6e9
18d7e2 6bc06e 0 2 11 2a4699 2a4699 2a4699
18d7e2 2e0eae 0 2 01 761512 761512 761512
18d7e2 4478ee 0 2 1d 6da8d5 6da8d5 6da8d5
18d7e2 9416be 0 1 7f 892a94 892a94 000000
18d7e2 a9833e 0 1 7f 29b489 29b489 000000
18d7e2 50b17e 0 2 15 a5d75c a5d75c a5d75c
18d7e2 51dc47 0 2 14 95a4d2 95a4d2 95a4d2
18d7e2 873a87 0 2 19 2ad699 2ad699 2ad699
18d7e2 2ae707 0 1 7f a92895 a92895 000000
18d7e2 76608f 0 1 7f 292291 292291 000000
18d7e2 a84ccf 0 2 06 75252a 75252a 75252a
18d7e2 4f094f 0 2 05 729552 729552 729552
18d7e2 9a82d7 0 1 7f a92a94 a92a94 000000
18d7e2 ccd117 0 2 02 51c4ca 51c4ca 51c4ca
18d7e2 701b97 0 2 1d 6da8d5 6da8d5 6da8d5
18d7e2 94ac1f 0 2 14 95a4d2 95a4d2 95a4d2
18d7e2 a3151f 0 2 0e 6daad4 6daad4 6daad4
18d7e2 11635f 0 2 1a 88d6e1 88d6e1 88d6e1
18d7e2 b93067 0 1 7f 4a2915 4a2915 000000
18d7e2 c42767 0 1 7f 4a2b14 4a2b14 000000
18d7e2 3585a7 0 2 15 a5d75c a5d75c a5d75c
18d7e2 5a162f 0 1 7f 412090 412090 000000
18d7e2 c1c2af 0 1 7f 292291 292291 000000
18d7e2 08b9af 0 1 7f 48a251 48a251 000000
18d7e2 2d4a37 0 2 05 729552 729552 729552
18d7e2 62a877 0 2 0b 663655 663655 663655
18d7e2 0654f7 0 1 7f 48a251 48a251 000000
70ee2a fac688 0 1 7f 049240 049240 000000
70ee2a 5e3b88 0 1 7f 4d92d2 4d92d2 000000
70ee2a c9d9c8 0 1 7f 4d92d2 4d92d2 000000
70ee2a f59d10 0 1 7f 4d92d2 4d92d2 000000
70ee2a 9ce750 0 1 7f 491289 491289 000000
70ee2a b333d0 0 2 4f 8ea2d2 8ea2d2 8ea2d2
70ee2a 57e858 0 2 4c ae22d2 ae22d2 ae22d2
70ee2a a67c98 0 1 7f 449252 449252 000000
70ee2a 2b4f58 0 2 48 56935b 56935b 56935b
70ee2a ef2a60 0 1 7f 4d92d2 4d92d2 000000
70ee2a 3d5ce0 0 2 4d a9c2a4 a9c2a4 a9c2a4
70ee2a 66e5e0 0 1 7f 491289 491289 000000
70ee2a d17668 0 1 7f 491289 491289 000000
70ee2a 3bb528 0 2 48 56935b 56935b 56935b
70ee2a 85afa8 0 2 4a b53349 b53349 b53349
70ee2a 8fd2b0 0 1 7f 449252 449252 000000
70ee2a 529ef0 0 1 7f 491289 491289 000000
70ee2a 68fb30 0 2 49 913309 913309 913309
70ee2a b8a8f8 0 2 4b 52131b 52131b 52131b
70ee2a ce1578 0 2 4e 89d2ad 89d2ad 89d2ad
70ee2a 7543b8 0 2 4b 52131b 52131b 52131b
70ee2a b3e4c1 0 1 7f 252249 252249 000000
70ee2a 772f01 0 1 7f 252249 252249 000000
70ee2a 8d7d41 0 1 7f 249249 249249 000000
70ee2a 7ecc11 0 1 7f 491289 491289 000000
70ee2a e358d1 0 2 4e 89d2ad 89d2ad 89d2ad
70ee2a 0e6bd1 0 2 50 6a42a4 6a42a4 6a42a4
70ee2a fa2159 0 1 7f 4d92d2 4d92d2 000000
70ee2a bd0999 0 1 7f 64925b 64925b 000000
70ee2a d445d9 0 2 4d a9c2a4 a9c2a4 a9c2a4
70ee2a 7b8aa1 0 2 48 56935b 56935b 56935b
70ee2a caf0e1 0 2 4d a9c2a4 a9c2a4 a9c2a4
70ee2a 4c5fa1 0 2 51 6ad2ad 6ad2ad 6ad2ad
70ee2a f03ca9 0 1 7f 491289 491289 000000
70ee2a 5de129 0 1 7f 6d22c9 6d22c9 000000
70ee2a 8b07e9 0 2 4c ae22d2 ae22d2 ae22d2
70ee2a aa3e31 0 1 7f 6d22c9 6d22c9 000000
70ee2a 15f8b1 0 2 4e 89d2ad 89d2ad 89d2ad
70ee2a 43c771 0 1 7f 4d92d2 4d92d2 000000
70ee2a 99d439 0 2 4f 8ea2d2 8ea2d2 8ea2d2
70ee2a c13b39 0 1 7f 64925b 64925b 000000
70ee2a 12a7b9 0 2 4b 52131b 52131b 52131b
70ee2a cece42 0 1 7f 491289 491289 000000
70ee2a 3a7ac2 0 2 4c ae22d2 ae22d2 ae22d2
70ee2a 67d982 0 1 7f 6d22c9 6d22c9 000000
70ee2a d7870a 0 2 48 56935b 56935b 56935b
70ee2a 983f4a 0 1 7f 491289 491289 000000
70ee2a b1f18a 0 2 4a b53349 b53349 b53349
70ee2a 9f505a 0 2 50 6a42a4 6a42a4 6a42a4
70ee2a e46b1a 0 2 49 913309 913309 913309
70ee2a 328dda 0 2 49 913309 913309 913309
70ee2a dd9a22 0 1 7f 252249 252249 000000
70ee2a e2b3a2 0 2 4b 52131b 52131b 52131b
70ee2a 18d7e2 0 1 7f 491289 491289 000000
70ee2a 70ee2a 0 1 7f 240249 240249 000000
70ee2a 839cea 0 1 7f 6d22c9 6d22c9 000000
70ee2a 0f732a 0 1 7f 6d22c9 6d22c9 000000
70ee2a f4c0f2 0 1 7f 491289 491289 000000
70ee2a 7e0372 0 1 7f 6d22c9 6d22c9 000000
70ee2a ac19f2 0 2 51 6ad2ad 6ad2ad 6ad2ad
70ee2a 37383a 0 1 7f 252249 252249 000000
70ee2a a2667a 0 2 4a b53349 b53349 b53349
70ee2a 05cd7a 0 2 4f 8ea2d2 8ea2d2 8ea2d2
70ee2a f95303 0 1 7f 4d92d2 4d92d2 000000
70ee2a 9e9583 0 2 4e 89d2ad 89d2ad 89d2ad
70ee2a d0abc3 0 1 7f 6d22c9 6d22c9 000000
70ee2a 8bea0b 0 2 49 913309 913309 913309
70ee2a 135e8b 0 1 7f 491289 491289 000000
70ee2a 42fd0b 0 1 7f 449252 449252 000000
70ee2a d67213 0 2 51 6ad2ad 6ad2ad 6ad2ad
70ee2a 1b9953 0 2 4d a9c2a4 a9c2a4 a9c2a4
70ee2a a0cf93 0 2 4a b53349 b53349 b53349
70ee2a bc62a3 0 2 4f 8ea2d2 8ea2d2 8ea2d2
70ee2a e88d63 0 2 4c ae22d2 ae22d2 ae22d2
70ee2a 5711e3 0 1 7f 249249 249249 000000
70ee2a e7442b 0 1 7f 491289 491289 000000
70ee2a 1e2c6b 0 2 51 6ad2ad 6ad2ad 6ad2ad
70ee2a 2169eb 0 1 7f 6d22c9 6d22c9 000000
70ee2a 950e73 0 2 50 6a42a4 6a42a4 6a42a4
70ee2a a7a133 0 1 7f 25b249 25b249 000000
70ee2a 307573 0 2 50 6a42a4 6a42a4 6a42a4
70ee2a 584a7b 0 1 7f 449252 449252 000000
70ee2a c688bb 0 1 7f 4d92d2 4d92d2 000000
70ee2a 2a51bb 0 1 7f 25b249 25b249 000000
70ee2a b99e84 0 2 4b 52131b 52131b 52131b
70ee2a cbb344 0 1 7f 64925b 64925b 000000
70ee2a 54f784 0 2 4f 8ea2d2 8ea2d2 8ea2d2
70ee2a bf260c 0 2 4b 52131b 52131b 52131b
70ee2a e1e54c 0 2 4b 52131b 52131b 52131b
70ee2a 153dcc 0 2 4e 89d2ad 89d2ad 89d2ad
70ee2a af8c54 0 1 7f 25b249 25b249 000000
70ee2a 346ed4 0 1 7f 6d22c9 6d22c9 000000
70ee2a 677154 0 2 51 6ad2ad 6ad2ad 6ad2ad
70ee2a c55e1c 0 1 7f 6d22c9 6d22c9 000000
70ee2a 1af45c 0 1 7f 4d92d2 4d92d2 000000
70ee2a 23ab9c 0 1 7f 61b21b 61b21b 000000
70ee2a dc84ec 0 1 7f 252249 252249 000000
70ee2a ed11ac 0 2 4f 8ea2d2 8ea2d2 8ea2d2
70ee2a 7823ec 0 2 4a b53349 b53349 b53349
70ee2a e85674 0 1 7f 449252 449252 000000
70ee2a 3eb0b4 0 1 7f 4d92d2 4d92d2 000000
70ee2a 458bf4 0 1 7f 25b249 25b249 000000
70ee2a 4ee23c 0 2 4a b53349 b53349 b53349
70ee2a 60dcbc 0 2 4a b53349 b53349 b53349
70ee2a 0b1afc 0 1 7f 64925b 64925b 000000
70ee2a ece885 0 1 7f 491289 491289 000000
70ee2a 5f42c5 0 2 4e 89d2ad 89d2ad 89d2ad
70ee2a 6a1dc5 0 2 50 6a42a4 6a42a4 6a42a4
70ee2a 79780d 0 1 7f 491289 491289 000000
70ee2a c22ecd 0 2 4f 8ea2d2 8ea2d2 8ea2d2
70ee2a 0fc58d 0 1 7f 4d92d2 4d92d2 000000
70ee2a dc3855 0 1 7f 249249 249249 000000
70ee2a e60795 0 1 7f 449252 449252 000000
70ee2a 39c1d5 0 1 7f 449252 449252 000000
70ee2a d3909d 0 2 4c ae22d2 ae22d2 ae22d2
70ee2a 588f1d 0 2 49 913309 913309 913309
70ee2a 88739d 0 1 7f 25b249 25b249 000000
70ee2a 47bc25 0 2 50 6a42a4 6a42a4 6a42a4
70ee2a 09ee65 0 1 7f 6d22c9 6d22c9 000000
70ee2a 2376a5 0 1 7f 4d92d2 4d92d2 000000
70ee2a f1a235 0 2 4a b53349 b53349 b53349
70ee2a 1d1735 0 2 4d a9c2a4 a9c2a4 a9c2a4
70ee2a 80b5f5 0 2 51 6ad2ad 6ad2ad 6ad2ad
70ee2a 73047d 0 1 7f 6d22c9 6d22c9 000000
70ee2a 8560fd 0 2 51 6ad2ad 6ad2ad 6ad2ad
70ee2a 2c2d3d 0 1 7f 25b249 25b249 000000
70ee2a f63446 0 2 4d a9c2a4 a9c2a4 a9c2a4
70ee2a 3da946 0 1 7f 64925b 64925b 000000
70ee2a a547c6 0 1 7f 4d92d2 4d92d2 000000
70ee2a f10ace 0 2 48 56935b 56935b 56935b
70ee2a 7c550e 0 2 4c ae22d2 ae22d2 ae22d2
70ee2a 8ea1ce 0 1 7f 449252 449252 000000
70ee2a 33d616 0 2 49 913309 913309 913309
70ee2a 81fa56 0 1 7f 25b249 25b249 000000
70ee2a 06bf16 0 2 4c ae22d2 ae22d2 ae22d2
70ee2a ea981e 0 2 48 56935b 56935b 56935b
70ee2a 1cca9e 0 2 48 56935b 56935b 56935b
70ee2a 4253de 0 1 7f 25b249 25b249 000000
70ee2a acf426 0 1 7f 6d22c9 6d22c9 000000
70ee2a 17a2e6 0 1 7f 64925b 64925b 000000
70ee2a 611f66 0 1 7f 252249 252249 000000
70ee2a 6bc06e 0 2 49 913309 913309 913309
70ee2a 2e0eae 0 2 49 913309 913309 913309
70ee2a 4478ee 0 2 50 6a42a4 6a42a4 6a42a4
70ee2a 9416be 0 1 7f 4d92d2 4d92d2 000000
70ee2a a9833e 0 1 7f 61b21b 61b21b 000000
70ee2a 50b17e 0 1 7f 6d22c9 6d22c9 000000
70ee2a 51dc47 0 2 51 6ad2ad 6ad2ad 6ad2ad
70ee2a 873a87 0 2 4d a9c2a4 a9c2a4 a9c2a4
70ee2a 2ae707 0 2 48 56935b 56935b 56935b
70ee2a 76608f 0 1 7f 491289 491289 000000
70ee2a a84ccf 0 1 7f 4d92d2 4d92d2 000000
70ee2a 4f094f 0 2 4d a9c2a4 a9c2a4 a9c2a4
70ee2a 9a82d7 0 1 7f 4d92d2 4d92d2 000000
70ee2a ccd117 0 2 50 6a42a4 6a42a4 6a42a4
70ee2a 701b97 0 1 7f 6d22c9 6d22c9 000000
70ee2a 94ac1f 0 1 7f 6d22c9 6d22c9 000000
70ee2a a3151f 0 1 7f 64925b 64925b 000000
70ee2a 11635f 0 1 7f 252249 252249 000000
70ee2a b93067 0 2 4e 89d2ad 89d2ad 89d2ad
70ee2a c42767 0 2 4e 89d2ad 89d2ad 89d2ad
70ee2a 3585a7 0 1 7f 64925b 64925b 000000
70ee2a 5a162f 0 1 7f 491289 491289 000000
70ee2a c1c2af 0 2 4b 52131b 52131b 52131b
70ee2a 08b9af 0 1 7f 252249 252249 000000
70ee2a 2d4a37 0 2 4c ae22d2 ae22d2 ae22d2
70ee2a 62a877 0 2 4f 8ea2d2 8ea2d2 8ea2d2
70ee2a 0654f7 0 1 7f 249249 249249 000000
839cea fac688 0 1 7f 2db6c8 2db6c8 000000
839cea 5e3b88 0 1 7f 45b252 45b252 000000
839cea c9d9c8 0 1 7f 4cb2d2 4cb2d2 000000
839cea f59d10 0 2 54 6d3a9c 6d3a9c 6d3a9c
839cea 9ce750 0 2 65 32baeb 32baeb 32baeb
839cea b333d0 0 2 6f 75a509 75a509 75a509
839cea 57e858 0 2 63 6a9519 6a9519 6a9519
839cea a67c98 0 2 68 8a345a 8a345a 8a345a
839cea 2b4f58 0 1 7f 4cb2d2 4cb2d2 000000
839cea ef2a60 0 2 5a 69b89d 69b89d 69b89d
839cea 3d5ce0 0 2 69 493562 493562 493562
839cea 66e5e0 0 2 5c 69ba9c 69ba9c 69ba9c
839cea d17668 0 2 65 32baeb 32baeb 32baeb
839cea 3bb528 0 2 60 b5349a b5349a b5349a
839cea 85afa8 0 2 62 91596c 91596c 91596c
839cea 8fd2b0 0 2 60 b5349a b5349a b5349a
839cea 529ef0 0 2 59 6d389d 6d389d 6d389d
839cea 68fb30 0 2 71 aca8dd aca8dd aca8dd
839cea b8a8f8 0 2 68 8a345a 8a345a 8a345a
839cea ce1578 0 2 66 46449a 46449a 46449a
839cea 7543b8 0 1 7f 45b252 45b252 000000
839cea b3e4c1 0 1 7f 6d2259 6d2259 000000
839cea 772f01 0 1 7f 2c96c9 2c96c9 000000
839cea 8d7d41 0 1 7f 6d2259 6d2259 000000
839cea 7ecc11 0 2 57 3638e3 3638e3 3638e3
839cea e358d1 0 2 5e b54b25 b54b25 b54b25
839cea 0e6bd1 0 2 6d 91c552 91c552 91c552
839cea fa2159 0 1 7f 4cb2d2 4cb2d2 000000
839cea bd0999 0 2 70 b5d512 b5d512 b5d512
839cea d445d9 0 2 5b 71a549 71a549 71a549
839cea 7b8aa1 0 2 65 32baeb 32baeb 32baeb
839cea caf0e1 0 2 56 46d49a 46d49a 46d49a
839cea 4c5fa1 0 2 6a 49aa9c 49aa9c 49aa9c
839cea f03ca9 0 2 59 6d389d 6d389d 6d389d
839cea 5de129 0 2 61 9634aa 9634aa 9634aa
839cea 8b07e9 0 2 62 91596c 91596c 91596c
839cea aa3e31 0 2 6a 49aa9c 49aa9c 49aa9c
839cea 15f8b1 0 2 6f 75a509 75a509 75a509
839cea 43c771 0 2 59 6d389d 6d389d 6d389d
839cea 99d439 0 2 66 46449a 46449a 46449a
839cea c13b39 0 2 6e b2b4a2 b2b4a2 b2b4a2
839cea 12a7b9 0 1 7f 4cb2d2 4cb2d2 000000
839cea cece42 0 2 57 3638e3 3638e3 3638e3
839cea 3a7ac2 0 2 69 493562 493562 493562
839cea 67d982 0 2 64 4938d5 4938d5 4938d5
839cea d7870a 0 2 54 6d3a9c 6d3a9c 6d3a9c
839cea 983f4a 0 2 59 6d389d 6d389d 6d389d
839cea b1f18a 0 2 56 46d49a 46d49a 46d49a
839cea 9f505a 0 2 67 493ad4 493ad4 493ad4
839cea e46b1a 0 2 5d 6a1559 6a1559 6a1559
839cea 328dda 0 2 5e b54b25 b54b25 b54b25
839cea dd9a22 0 1 7f 6d2259 6d2259 000000
839cea e2b3a2 0 2 52 91349a 91349a 91349a
839cea 18d7e2 0 2 68 8a345a 8a345a 8a345a
839cea 70ee2a 0 1 7f 6d2259 6d2259 000000
839cea 839cea 0 1 7f 6c16db 6c16db 000000
839cea 0f732a 0 1 7f 2522d9 2522d9 000000
839cea f4c0f2 0 2 52 91349a 91349a 91349a
839cea 7e0372 0 2 6e b2b4a2 b2b4a2 b2b4a2
839cea ac19f2 0 1 7f 2522d9 2522d9 000000
839cea 37383a 0 2 6c 4ec911 4ec911 4ec911
839cea a2667a 0 2 69 493562 493562 493562
839cea 05cd7a 0 2 5e b54b25 b54b25 b54b25
839cea f95303 0 1 7f 45b252 45b252 000000
839cea 9e9583 0 2 55 49352a 49352a 49352a
839cea d0abc3 0 2 70 b5d512 b5d512 b5d512
839cea 8bea0b 0 2 55 49352a 49352a 49352a
839cea 135e8b 0 1 7f 4cb2d2 4cb2d2 000000
839cea 42fd0b 0 2 52 91349a 91349a 91349a
839cea d67213 0 2 6b 49a89d 49a89d 49a89d
839cea 1b9953 0 2 62 91596c 91596c 91596c
839cea a0cf93 0 2 56 46d49a 46d49a 46d49a
839cea bc62a3 0 2 71 aca8dd aca8dd aca8dd
839cea e88d63 0 2 56 46d49a 46d49a 46d49a
839cea 5711e3 0 2 5f 4e5b51 4e5b51 4e5b51
839cea e7442b 0 2 53 aab45a aab45a aab45a
839cea 1e2c6b 0 2 67 493ad4 493ad4 493ad4
839cea 2169eb 0 2 64 4938d5 4938d5 4938d5
839cea 950e73 0 2 61 9634aa 9634aa 9634aa
839cea a7a133 0 2 5f 4e5b51 4e5b51 4e5b51
839cea 307573 0 2 6a 49aa9c 49aa9c 49aa9c
839cea 584a7b 0 1 7f 45b252 45b252 000000
839cea c688bb 0 1 7f 4cb2d2 4cb2d2 000000
839cea 2a51bb 0 1 7f 0db6c1 0db6c1 000000
839cea b99e84 0 2 65 32baeb 32baeb 32baeb
839cea cbb344 0 2 61 9634aa 9634aa 9634aa
839cea 54f784 0 2 71 aca8dd aca8dd aca8dd
839cea bf260c 0 2 5a 69b89d 69b89d 69b89d
839cea e1e54c 0 2 57 3638e3 3638e3 3638e3
839cea 153dcc 0 2 5d 6a1559 6a1559 6a1559
839cea af8c54 0 1 7f 6d2259 6d2259 000000
839cea 346ed4 0 2 6e b2b4a2 b2b4a2 b2b4a2
839cea 677154 0 2 70 b5d512 b5d512 b5d512
839cea c55e1c 0 2 6d 91c552 91c552 91c552
839cea 1af45c 0 2 5a 69b89d 69b89d 69b89d
839cea 23ab9c 0 2 67 493ad4 493ad4 493ad4
839cea dc84ec 0 1 7f 6d2259 6d2259 000000
839cea ed11ac 0 2 55 49352a 49352a 49352a
839cea 7823ec 0 2 63 6a9519 6a9519 6a9519
839cea e85674 0 1 7f 45b252 45b252 000000
839cea 3eb0b4 0 1 7f 45b252 45b252 000000
839cea 458bf4 0 1 7f 2c96c9 2c96c9 000000
839cea 4ee23c 0 2 58 8caadc 8caadc 8caadc
839cea 60dcbc 0 2 69 493562 493562 493562
839cea 0b1afc 0 2 67 493ad4 493ad4 493ad4
839cea ece885 0 2 5c 69ba9c 69ba9c 69ba9c
839cea 5f42c5 0 2 5d 6a1559 6a1559 6a1559
