omega,direct_score,smooth_score
1.245500000000000718e+00,3.560960916361876061e-01,1.098727188264867038e+00
1.246000000000000885e+00,5.168197293447172047e-01,1.230375728134152080e+00
1.246500000000000608e+00,7.174801553267917686e-01,1.347582715849424240e+00
1.247000000000000774e+00,9.376654490261030483e-01,1.450943523126448698e+00
1.247500000000000941e+00,1.159524389027798863e+00,1.542586737294286525e+00
1.248000000000000664e+00,1.371080927205174271e+00,1.624613718446040966e+00
1.248500000000000831e+00,1.565524526103616143e+00,1.697684828733154294e+00
1.249000000000000776e+00,1.739463509979123357e+00,1.765084838741855622e+00
1.249500000000000721e+00,1.891484727434661339e+00,1.824968010693786225e+00
1.250000000000000888e+00,2.021221264031843212e+00,1.874465225326904072e+00
1.250500000000000611e+00,2.128805376008057415e+00,1.906719225239003945e+00
1.251000000000000778e+00,2.214562602765108412e+00,1.932334732254573639e+00
1.251500000000000945e+00,2.278845361360700039e+00,1.951466034448152032e+00
1.252000000000000668e+00,2.321944048925092208e+00,1.965132226856982856e+00
1.252500000000000835e+00,2.344040232660609568e+00,1.969599179796353239e+00
1.253000000000000780e+00,2.345182514339451796e+00,1.968628057546311538e+00
1.253500000000000725e+00,2.325275090911631537e+00,1.957668512778058645e+00
1.254000000000000892e+00,2.284074856915744522e+00,1.932518516879295323e+00
1.254500000000000615e+00,2.221197147585462606e+00,1.892198761263556461e+00
1.255000000000000782e+00,2.136134584017195692e+00,1.846609272606955177e+00
1.255500000000000949e+00,2.028299943654891191e+00,1.794208813346575226e+00
1.256000000000000671e+00,1.897115774444369407e+00,1.736374709020203300e+00
1.256500000000000838e+00,1.742196631760045467e+00,1.668819097532939777e+00
1.257000000000000783e+00,1.563715391997585247e+00,1.592384311653648021e+00
1.257500000000000728e+00,1.363128356966752275e+00,1.507071610617233492e+00
1.258000000000000895e+00,1.144545193225044999e+00,1.415030632872746663e+00
1.258500000000000618e+00,9.169709199231951269e-01,1.323231589590587953e+00
1.259000000000000785e+00,6.966092197887163717e-01,1.236197089122263337e+00
1.259500000000000952e+00,5.057783312879010618e-01,1.144065416128360546e+00
1.260000000000000675e+00,3.656801124417518034e-01,1.036704664388384600e+00
1.260500000000000842e+00,2.876510542475078092e-01,9.323268741338793797e-01
1.261000000000000787e+00,2.683154173734377812e-01,8.215010766212926807e-01
1.261500000000000732e+00,2.923688804345254133e-01,7.116657430174940790e-01
1.262000000000000899e+00,3.414043293547371349e-01,6.348314112358347527e-01
1.262500000000000622e+00,4.000227673134310602e-01,5.759991526780894322e-01
1.263000000000000789e+00,4.568777419875920676e-01,5.429402450511385814e-01
1.263500000000000956e+00,5.040330352692518057e-01,5.076503784205628200e-01
1.264000000000000679e+00,5.365200000638671307e-01,4.763296063638374767e-01
1.264500000000000846e+00,5.520728070718361469e-01,4.565498887960962593e-01
1.265000000000000790e+00,5.508132106434728836e-01,4.450679175015218592e-01
1.265500000000000735e+00,5.349202199628793064e-01,4.366435686642571312e-01
1.266000000000000902e+00,5.082661282431114591e-01,4.311633054312519198e-01
1.266500000000000625e+00,4.758348839188284995e-01,4.266161883905177921e-01
1.267000000000000792e+00,4.428916607140213069e-01,4.270007860979520009e-01
1.267500000000000959e+00,4.142944340101442080e-01,4.298853213522157435e-01
1.268000000000000682e+00,3.942081682826354960e-01,4.324673637285256222e-01
1.268500000000000849e+00,3.856672459517387908e-01,4.358243474852366295e-01
1.269000000000000794e+00,3.893888244687856992e-01,4.392198107033995491e-01
1.269500000000000739e+00,4.027857326304717378e-01,4.412237352553859404e-01
1.270000000000000906e+00,4.208975581191926052e-01,4.401420015820905474e-01
1.270500000000000629e+00,4.386441115775455701e-01,4.433720668379144136e-01
1.271000000000000796e+00,4.523931848316511406e-01,4.500669590915044038e-01
1.271500000000000963e+00,4.603089784632226622e-01,4.600803669322841571e-01
1.272000000000000686e+00,4.620577554268082143e-01,4.688750150140771344e-01
1.272500000000000853e+00,4.584096221057374909e-01,4.756418221587950801e-01
1.273000000000000798e+00,4.509663660746050518e-01,4.824470774908415360e-01
1.273500000000000743e+00,4.419751526933906050e-01,4.881515844618001809e-01
1.274000000000000909e+00,4.340511840598449966e-01,4.945407560278335390e-01
1.274500000000000632e+00,4.297168791879364957e-01,5.061902379830425236e-01
1.275000000000000799e+00,4.310059454215588448e-01,5.223708191670588530e-01
1.275500000000000966e+00,4.394654085220242590e-01,5.386243764997322714e-01
1.276000000000000689e+00,4.561323053699024577e-01,5.581092970600373127e-01
1.276500000000000856e+00,4.809505219163391909e-01,5.783234997487501916e-01
1.277000000000000801e+00,5.123432581606501834e-01,5.977853515426613251e-01
1.277500000000000746e+00,5.475898311134312912e-01,6.160740132974338312e-01
1.278000000000000913e+00,5.834783631617386224e-01,6.420363367738304294e-01
1.278500000000000636e+00,6.168050012025748652e-01,6.633260377318471734e-01
1.279000000000000803e+00,6.447737315081972787e-01,6.780276682032724267e-01
1.279500000000000970e+00,6.653436229006249869e-01,6.863846230607300036e-01
1.280000000000000693e+00,6.775195406237900508e-01,6.904948492541614913e-01
1.280500000000000860e+00,6.815390396867077039e-01,6.933184991761470739e-01
1.281000000000000805e+00,6.786982850939993206e-01,6.928473562979107214e-01
1.281500000000000750e+00,6.705233467116530344e-01,6.902086290897342380e-01
1.282000000000000917e+00,6.578068444602558351e-01,6.863145552790321791e-01
1.282500000000000639e+00,6.406774986500105573e-01,6.798322433367811612e-01
1.283000000000000806e+00,6.196235857931554625e-01,6.672448698964822400e-01
1.283500000000000973e+00,5.963044272523844169e-01,6.502485007291579633e-01
1.284000000000000696e+00,5.735394514546723332e-01,6.336457806704659523e-01
1.284500000000000863e+00,5.545098661000207318e-01,6.121594575405244765e-01
1.285000000000000808e+00,5.416239876355206651e-01,5.873855759283898026e-01
1.285500000000000753e+00,5.357291979392539982e-01,5.608684450542117395e-01
1.286000000000000920e+00,5.360426487431773079e-01,5.306160126683681089e-01
1.286500000000000643e+00,5.406682407593503825e-01,5.004103424379141574e-01
1.287000000000000810e+00,5.472303163307944418e-01,4.716373017166669568e-01
1.287500000000000977e+00,5.531470363119600497e-01,4.525962126811942099e-01
1.288000000000000700e+00,5.555114681574575553e-01,4.427428248801371646e-01
1.288500000000000867e+00,5.510298233378780886e-01,4.350879148539791297e-01
1.289000000000000812e+00,5.364003145919961080e-01,4.278761691943755996e-01
1.289500000000000757e+00,5.090107753958580394e-01,4.278574719256100778e-01
1.290000000000000924e+00,4.676348685282902262e-01,4.285057033833933327e-01
1.290500000000000647e+00,4.131261290534313235e-01,4.276079022752258818e-01
1.291000000000000814e+00,3.494608692766627001e-01,4.369762274443799166e-01
1.291500000000000981e+00,2.854417532116743095e-01,4.474284754987625234e-01
1.292000000000000703e+00,2.362437084363553375e-01,4.839465626446567414e-01
1.292500000000000870e+00,2.211361365611432261e-01,5.385094436248759608e-01
1.293000000000000815e+00,2.542716005901413667e-01,5.969721125928830752e-01
1.293500000000000760e+00,3.359923363402937957e-01,6.527831210197539979e-01
1.294000000000000927e+00,4.545995146484844152e-01,7.062361360884907846e-01
1.294500000000000650e+00,5.941381301116009928e-01,7.626526034998331038e-01
1.295000000000000817e+00,7.402287227042754214e-01,8.191836334170894407e-01
1.295500000000000984e+00,8.823809456620613778e-01,8.721294327852504580e-01
1.296000000000000707e+00,1.013927546653572875e+00,9.232270461224887370e-01
1.296500000000000874e+00,1.131000170055261211e+00,9.655790157547174957e-01
1.297000000000000819e+00,1.231482670850802208e+00,1.005479467115622860e+00
1.297500000000000764e+00,1.314259211687289985e+00,1.040647125730007172e+00
1.298000000000000931e+00,1.378751334041495635e+00,1.072023004945866109e+00
1.298500000000000654e+00,1.424656869003943394e+00,1.099408888679004992e+00
1.299000000000000821e+00,1.451813699232761268e+00,1.122073196986908439e+00
1.299500000000000988e+00,1.460138198073676730e+00,1.137052066543859485e+00
1.300000000000000711e+00,1.449610699863162377e+00,1.147925348057621919e+00
1.300500000000000878e+00,1.420296417529014477e+00,1.140026779161636084e+00
1.301000000000000822e+00,1.372401823329015835e+00,1.126084018560884470e+00
1.301500000000000767e+00,1.306375975584124660e+00,1.108550825021817676e+00
1.302000000000000934e+00,1.223075270820445759e+00,1.084043442206112484e+00
1.302500000000000657e+00,1.124018379227767372e+00,1.056154576606357365e+00
1.303000000000000824e+00,1.011759257393869849e+00,1.020685476374352918e+00
1.303500000000000991e+00,8.903737992806478596e-01,9.812166044189231107e-01
1.304000000000000714e+00,7.659117402097506133e-01,9.373712262842583964e-01
1.304500000000000881e+00,6.462701107204912310e-01,8.894148190964974443e-01
1.305000000000000826e+00,5.394818565328081128e-01,8.449792047913490256e-01
1.305500000000000771e+00,4.505000772022378364e-01,7.977009302499367127e-01
1.306000000000000938e+00,3.797288960793306356e-01,7.489600709182478999e-01
1.306500000000000661e+00,3.254625688125448724e-01,6.968712579657403428e-01
1.307000000000000828e+00,2.868884752858555931e-01,6.427007637071167068e-01
1.307500000000000995e+00,2.644514981069820414e-01,5.839766968731769925e-01
1.308000000000000718e+00,2.581866567502437704e-01,5.243529219128256758e-01
1.308500000000000885e+00,2.663047312932292354e-01,4.797409167173148359e-01
1.309000000000000830e+00,2.853906975604614260e-01,4.611046117230460650e-01
1.309500000000000774e+00,3.114926848056637776e-01,4.456141296346911029e-01
1.310000000000000941e+00,3.409424332563680271e-01,4.367441204321859116e-01
1.310500000000000664e+00,3.706696297400243201e-01,4.290341774574372158e-01
1.311000000000000831e+00,3.982638827710866525e-01,4.323984578894516373e-01
1.311500000000000998e+00,4.219830774752294511e-01,4.359418861531213496e-01
1.312000000000000721e+00,4.407557449259938975e-01,4.396666574179587395e-01
1.312500000000000888e+00,4.541720128827705372e-01,4.487569229663554427e-01
1.313000000000000833e+00,4.624682555725914135e-01,4.652379386448858289e-01
1.313500000000000778e+00,4.665046068850622341e-01,4.870372946863140706e-01
1.314000000000000945e+00,4.677060176582413797e-01,5.071940077563463767e-01
1.314500000000000668e+00,4.679172240925517090e-01,5.258311786167075841e-01
1.315000000000000835e+00,4.691268736712307375e-01,5.465064929373321112e-01
1.315500000000001002e+00,4.731024614833858055e-01,5.717967638961163335e-01
1.316000000000000725e+00,4.811743659474784218e-01,6.009543565436727963e-01
1.316500000000000892e+00,4.944573065721641347e-01,6.332319007608352424e-01
1.317000000000000837e+00,5.144256426061275533e-01,6.683957649750384977e-01
1.317500000000000782e+00,5.431726086119115227e-01,6.999177768462266913e-01
1.318000000000000949e+00,5.824463769670501501e-01,7.272606448932241729e-01
1.318500000000000671e+00,6.318230304145286969e-01,7.527639802615742060e-01
1.319000000000000838e+00,6.882011410390436179e-01,7.726416209386071099e-01
1.319500000000001005e+00,7.470697644678507832e-01,7.887025894062724696e-01
1.320000000000000728e+00,8.037760742199843156e-01,8.037699282704264814e-01
1.320500000000000895e+00,8.541735136184144261e-01,8.167021371318712308e-01
1.321000000000000840e+00,8.949490625478893069e-01,8.253990382307417883e-01
1.321500000000000785e+00,9.237423184155499900e-01,8.242816779217937428e-01
1.322000000000000952e+00,9.390969728673320693e-01,8.184707910292532418e-01
1.322500000000000675e+00,9.403266860414699613e-01,8.106380162502730968e-01
1.323000000000000842e+00,9.273622348981305219e-01,8.015656018606056588e-01
1.323500000000001009e+00,9.006188308472051762e-01,7.908784425126329509e-01
1.324000000000000732e+00,8.609261171056121764e-01,7.758815475997778988e-01
1.324500000000000899e+00,8.095891176738462258e-01,7.582535566476937827e-01
1.325000000000000844e+00,7.486478961430466095e-01,7.365861213756166315e-01
1.325500000000000789e+00,6.813051803377427884e-01,7.110117887772841039e-01
1.326000000000000956e+00,6.122374744511192013e-01,6.890430962007130233e-01
1.326500000000000679e+00,5.472431142292333295e-01,6.654732394105974391e-01
1.327000000000000846e+00,4.920411217830807926e-01,6.418288973169294920e-01
1.327500000000001013e+00,4.511027942647337641e-01,6.271053624778100133e-01
1.328000000000000735e+00,4.273460235208852431e-01,6.107645369528827972e-01
1.328500000000000902e+00,4.223666798261476174e-01,5.924208670994085546e-01
1.329000000000000847e+00,4.367434426441368922e-01,5.754999213594851337e-01
1.329500000000000792e+00,4.697289074478446791e-01,5.639287410756412822e-01
1.330000000000000959e+00,5.179776849985284759e-01,5.618259840299484331e-01
1.330500000000000682e+00,5.752850340285594610e-01,5.633123197725804499e-01
1.331000000000000849e+00,6.343862608893239274e-01,5.635275373923577247e-01
1.331500000000001016e+00,6.888938542626885653e-01,5.611200960286220063e-01
1.332000000000000739e+00,7.341457635373195290e-01,5.579589392802966064e-01
1.332500000000000906e+00,7.672024714952552227e-01,5.520507987155913732e-01
1.333000000000000851e+00,7.865454658341505256e-01,5.433452924916372107e-01
1.333500000000000796e+00,7.917879205655737884e-01,5.375677289749269949e-01
1.334000000000000963e+00,7.834599430753141913e-01,5.331959312653803407e-01
1.334500000000000686e+00,7.628460722034218211e-01,5.256335454980027855e-01
1.335000000000000853e+00,7.318514355766660984e-01,5.174341679507687974e-01
1.335500000000001020e+00,6.928939049017328600e-01,5.075121544833661735e-01
1.336000000000000743e+00,6.488394457657471470e-01,4.973714746092369188e-01
1.336500000000000909e+00,6.029757971229587898e-01,4.865581065548713613e-01
1.337000000000000854e+00,5.589227059279617826e-01,4.753606139969147049e-01
1.337500000000000799e+00,5.202846502401879958e-01,4.625475332365790448e-01
1.338000000000000966e+00,4.899707791738031615e-01,4.496567350152900211e-01
1.338500000000000689e+00,4.694989873841998174e-01,4.389281270005954139e-01
1.339000000000000856e+00,4.588133448026688876e-01,4.276370543450318529e-01
1.339500000000001023e+00,4.566623315095118540e-01,4.178473209013054968e-01
1.340000000000000746e+00,4.610442575168343105e-01,4.070382580976475984e-01
1.340500000000000913e+00,4.694682015948264397e-01,3.997314039028491139e-01
1.341000000000000858e+00,4.792585460495700223e-01,4.025266350442716634e-01
1.341500000000000803e+00,4.881633930012238554e-01,4.045891789856457810e-01
1.342000000000000970e+00,4.950236501087638130e-01,4.131627769697439057e-01
1.342500000000000693e+00,4.998532260265243776e-01,4.254769511920861724e-01
1.343000000000000860e+00,5.032018174793064791e-01,4.389314279450752254e-01
1.343500000000001027e+00,5.055304652001724186e-01,4.522638341943974183e-01
1.344000000000000750e+00,5.072093332525937637e-01,4.651566997974099782e-01
1.344500000000000917e+00,5.089399883137415426e-01,4.767625748035454469e-01
1.345000000000000862e+00,5.121009346910705418e-01,4.874022795710095113e-01
1.345500000000000806e+00,5.186780956487664351e-01,4.975524038360837897e-01
1.346000000000000973e+00,5.306414873459354142e-01,5.096260431816580505e-01
1.346500000000000696e+00,5.488899805554179334e-01,5.242275200734594076e-01
1.347000000000000863e+00,5.723521157102069434e-01,5.403375686130376110e-01
1.347500000000001030e+00,5.980227939194715514e-01,5.551542074780916325e-01
1.348000000000000753e+00,6.219520428937053147e-01,5.688444710018608630e-01
1.348500000000000920e+00,6.403500978042442338e-01,5.807055713932703922e-01
1.349000000000000865e+00,6.502085471102649894e-01,5.894374627558019997e-01
1.349500000000000810e+00,6.495142292325091216e-01,5.974506278563327388e-01
1.350000000000000977e+00,6.373459276118501604e-01,6.043622143858409235e-01
1.350500000000000700e+00,6.139966401915155636e-01,6.050660902338057534e-01
1.351000000000000867e+00,5.811097354275085447e-01,6.054682800609972881e-01
